goodreads.ID,barnes_and_nobles.ID
559,2851
563,2851
2748,1366
8,1431
10,769
11,100
13,1152
20,3179
22,192
26,1280
1549,83
2012,2013
3863,2843
2119,2013
27,3307
28,356
33,586
36,456
38,315
47,2379
48,2324
2307,2894
2269,1944
53,3516
478,3333
55,128
56,557
57,1605
57,2221
3429,1840
2926,1411
2001,937
61,692
1125,3489
884,949
63,949
67,290
68,3477
1052,3298
1052,620
1059,3298
1059,620
1982,3298
1982,620
1054,465
692,3298
692,620
2121,26
3421,1383
694,3298
694,620
70,3298
70,620
3419,9
441,3298
441,620
71,511
72,1287
1002,3296
1742,3296
79,1120
83,2534
86,464
2517,253
3334,253
3723,253
908,84
2703,253
93,499
3912,2537
1175,425
99,76
100,2340
104,418
382,381
3505,35
108,940
1349,2056
110,116
111,3662
3464,3554
3464,981
116,1174
3758,463
2560,3653
2560,1453
119,855
2575,2092
2544,2092
120,2092
121,376
123,1107
125,1300
1581,434
2372,6
3658,2989
3658,1694
3658,846
1177,2335
2313,1598
347,349
3320,1437
3046,198
3627,796
143,274
912,2971
1221,906
149,831
417,2869
153,2965
3233,2727
314,4
314,1363
1252,2133
3040,2122
3269,813
2208,1578
1572,787
3747,74
162,803
3623,803
3502,1775
3867,143
746,102
3676,1045
3481,997
182,2035
3556,788
185,1778
195,18
1488,2463
1351,173
3662,573
3021,2403
498,3643
198,43
199,514
200,514
1901,740
3663,538
2744,2200
207,1080
213,93
216,2934
1271,2934
2188,556
220,11
221,1026
225,602
229,619
230,354
231,3036
2254,3286
2849,1820
2783,762
1991,390
246,1098
3704,152
2478,923
2475,923
251,3087
499,216
252,1456
253,196
255,3481
256,2021
3521,1212
262,2254
263,357
264,15
2264,1594
271,823
275,1699
2846,1030
277,245
280,2526
284,1678
285,795
288,448
290,655
2763,103
2059,3205
2081,3205
308,213
3495,501
320,897
1120,897
325,155
326,472
327,2836
1069,2775
1069,1345
1069,2155
1069,713
1069,1384
1069,545
1069,3035
1069,2442
1069,2170
329,2775
329,1345
329,2155
329,713
329,1384
329,545
329,3035
329,2442
329,2170
1835,2775
1835,1345
1835,2155
1835,713
1835,1384
1835,545
1835,3035
1835,2442
1835,2170
1973,2775
1973,1345
1973,2155
1973,713
1973,1384
1973,545
1973,3035
1973,2442
1973,2170
1070,2775
1070,1345
1070,2155
1070,713
1070,1384
1070,545
1070,3035
1070,2442
1070,2170
330,121
1941,316
335,487
337,1313
341,631
2856,493
990,3649
352,288
359,73
361,2897
361,1952
363,3039
2332,947
385,750
387,1325
1993,867
394,1991
394,2236
396,2104
396,1242
929,1204
398,3161
399,505
898,2402
409,927
409,860
410,217
411,588
429,8
3685,2857
1225,738
435,601
443,2809
1340,519
449,2160
3377,1053
458,3637
472,3637
2519,2981
2704,2981
479,568
3739,568
481,340
485,372
488,774
506,167
3803,1048
529,3081
514,3081
518,1460
533,1460
519,2528
528,2528
521,7
524,1090
534,1090
526,541
536,541
539,188
549,2635
570,717
863,3537
577,3470
581,199
584,1690
584,1568
584,2100
592,486
596,2279
621,2222
625,841
625,428
630,1557
2371,252
2164,3588
3746,186
638,978
640,1551
1152,2714
2355,3569
648,395
3611,395
3440,395
657,857
3841,857
659,92
661,78
1400,78
664,776
668,131
668,182
678,400
2211,400
682,400
691,2974
698,414
700,1698
700,3630
701,618
702,2177
703,242
2156,2700
705,570
1938,2824
1938,1955
713,581
724,1127
3381,765
732,407
735,455
745,437
750,2098
753,109
756,3379
1683,3379
757,77
761,1487
2198,1067
768,108
774,474
2395,474
775,3145
2406,2500
776,2500
2418,2500
778,1114
779,139
781,364
784,2375
786,1450
790,1513
806,610
807,89
1965,3236
1965,3513
811,1676
812,576
821,674
823,240
827,708
834,3458
838,705
839,869
840,3377
842,403
844,507
845,889
1555,719
1783,2424
1689,2424
853,147
880,1481
883,2359
3457,1149
